id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
510650,2,120,9,0,75.0,0,1
512417,0,60,6,1,85.5,0,0
512775,1,90,6,0,69.0,0,0
512839,2,150,12,0,89.5,1,1
513648,0,120,12,0,75.0,0,1
514824,0,60,3,1,75.0,0,1
515203,2,180,10,0,59.25,0,1
515646,2,60,0,0,83.0,0,0
516055,0,120,9,0,75.0,0,1
517000,0,60,5,2,91.63636363636364,0,0
517553,2,60,10,1,92.8,0,1
518126,0,120,11,1,66.22222222222223,0,0
518223,2,60,0,1,63.54545454545455,1,0
521590,2,60,5,0,90.8181818181818,0,0
521895,0,120,4,0,73.44444444444444,0,0
521957,2,120,2,2,60.76923076923077,0,1
521957,2,120,2,2,60.76923076923077,0,1
522443,0,120,6,0,84.0,0,1
522650,2,60,0,0,80.0,0,1
522889,2,60,6,0,85.0,0,1
523857,1,120,11,0,74.83333333333333,0,0
523857,1,120,11,0,74.83333333333333,0,0
523928,0,60,3,0,74.18181818181819,0,0
524076,0,60,3,0,60.0,0,1
526810,0,60,4,0,88.85714285714286,0,1
530021,0,60,3,0,61.666666666666664,0,1
530021,0,60,3,0,61.666666666666664,0,1
530753,2,60,2,0,75.0,0,1
532615,2,120,10,0,84.72727272727273,0,0
532739,1,60,6,0,69.0,0,0
533091,2,60,5,0,85.0,1,0
535379,0,60,0,0,73.33333333333333,0,0
536660,2,60,2,0,63.8,0,0
536663,0,60,2,0,64.0,1,1
536992,0,60,8,0,78.5,0,0
537271,0,120,8,0,84.66666666666667,0,1
540602,2,60,8,0,93.0,0,0
540682,2,60,7,0,90.0,0,0
541586,0,60,1,0,85.36363636363636,0,0
543021,2,60,6,0,83.0,1,1
543199,0,90,11,1,75.0,0,1
543199,0,90,11,1,75.0,0,1
544122,0,60,10,0,87.18181818181819,0,0
545462,0,60,11,0,81.81818181818181,0,0
546124,0,120,3,0,75.0,0,1
546941,0,60,8,1,81.63636363636364,0,0
546941,0,60,8,1,81.63636363636364,0,0
547311,2,60,5,0,62.72727272727273,0,1
547979,3,120,7,0,75.0,0,1
549745,0,120,5,0,86.5,0,1
551031,2,60,3,0,88.63636363636364,0,1
551136,2,60,5,0,75.0,0,1
551205,2,60,1,1,66.81818181818181,0,0
551347,2,60,10,1,87.5,1,0
551802,0,60,3,0,79.63636363636364,0,1
552205,2,60,6,1,71.77777777777777,0,0
552399,0,60,3,0,88.63636363636364,0,0
552515,0,120,9,0,87.27272727272727,0,0
554297,2,120,2,0,41.0,0,1
558533,0,60,11,0,80.81818181818181,0,0
558962,2,60,9,0,76.36363636363636,0,0
558983,0,60,6,0,78.8,0,1
559344,0,120,8,0,58.2,1,1
559344,0,120,8,0,58.2,1,1
559382,0,180,9,0,78.63636363636364,0,0
559685,1,60,6,0,81.28571428571429,0,1
559685,1,60,6,0,81.28571428571429,0,1
560074,0,60,0,0,84.81818181818181,0,0
560559,2,60,12,0,75.0,0,1
560567,2,120,11,0,66.72727272727273,0,0
563794,2,60,1,0,89.27272727272727,0,0
564245,4,60,6,0,80.11111111111111,0,0
564268,0,90,0,0,75.27272727272727,0,0
564792,0,60,2,0,83.44444444444444,1,1
564930,2,60,2,0,75.0,0,1
565715,0,60,7,0,92.36363636363636,0,0
566346,1,60,6,0,89.27272727272727,0,0
566407,0,60,1,0,84.33333333333333,1,0
566814,0,60,10,0,93.54545454545456,0,0
567033,0,120,3,0,82.72727272727273,0,0
567262,1,60,8,0,70.0,1,0
567598,2,120,5,0,75.0,0,1
567925,2,60,5,0,75.0,0,1
567958,2,60,11,0,89.0,1,0
567979,0,60,6,0,80.2,0,0
568474,0,120,8,0,63.7,0,0
569035,0,60,0,0,87.0,0,0
569334,0,120,8,0,65.33333333333333,0,1
570623,0,60,4,0,88.72727272727273,0,0
571083,0,60,12,0,69.54545454545455,0,0
571681,1,60,2,0,83.9,0,0
571693,2,60,10,0,79.18181818181819,0,1
571770,2,90,0,0,75.0,0,1
571779,0,60,1,0,76.0,0,0
572067,0,60,4,0,86.45454545454545,0,0
572302,2,120,7,0,75.0,1,1
572739,2,120,10,0,79.75,0,1
572937,0,60,5,0,52.333333333333336,0,1
573433,1,60,10,0,72.0,0,0
573485,2,120,3,0,75.0,0,1
573578,0,60,0,0,83.18181818181819,0,0
573654,0,60,11,0,79.9090909090909,0,0
573758,2,60,5,0,75.0,0,1
573790,1,60,10,0,75.0909090909091,0,0
573810,2,120,12,0,75.0,0,1
574002,2,120,8,0,54.25,0,1
574250,2,60,0,0,58.18181818181818,0,0
574276,2,120,5,0,75.0,0,1
574648,0,60,0,0,87.27272727272727,0,0
574708,2,60,10,0,71.11111111111111,1,1
574973,0,180,11,0,76.72727272727273,0,0
575018,2,60,10,0,81.63636363636364,0,0
575681,2,60,5,0,89.9090909090909,0,0
575929,2,120,8,0,64.88888888888889,0,1
576483,0,60,8,0,76.72727272727273,0,0
576513,2,60,8,0,75.0,1,1
576550,0,180,5,0,75.0,0,1
576815,2,60,5,0,52.0,0,1
576841,2,120,12,0,75.18181818181819,1,0
576935,0,180,1,0,81.8,0,1
577096,0,120,5,0,88.9090909090909,0,0
577099,2,60,11,0,77.9,0,0
577215,1,60,1,0,75.0,0,1
577286,2,120,0,0,77.0909090909091,1,0
577659,2,60,2,0,43.5,0,1
577680,2,60,6,0,78.0,0,0
577914,0,120,7,0,92.9090909090909,0,0
577965,0,120,12,0,77.2,0,1
577965,0,120,12,0,77.2,0,1
578057,2,60,7,0,82.0,0,1
578062,2,60,11,0,74.5,0,1
578264,1,120,5,0,75.0,0,1
578362,0,120,0,0,75.33333333333333,0,1
578600,2,60,0,0,85.54545454545455,0,0
578717,0,60,0,0,86.9090909090909,0,0
579279,2,60,1,0,80.63636363636364,0,0
579486,2,60,0,0,75.0,1,1
579486,2,60,0,0,75.0,1,1
579619,2,90,2,0,74.81818181818181,0,0
580314,0,60,5,0,75.0,0,1
580346,0,60,7,0,95.1818181818182,0,0
580854,2,60,0,0,75.0,0,1
581016,2,60,7,0,58.4,0,1
581016,2,60,7,0,58.4,0,1
581139,2,60,3,0,85.72727272727273,0,0
581235,2,120,11,0,81.2,0,1
581235,2,120,11,0,81.2,0,1
581431,2,75,2,0,81.2,0,1
581492,2,75,10,0,75.0,0,1
581586,1,120,11,0,78.54545454545455,0,0
581826,0,60,10,0,80.0,1,1
581959,2,120,3,0,75.0,0,1
582084,0,120,3,0,75.0,0,1
582305,2,120,10,0,91.36363636363636,1,0
582333,0,120,0,0,93.54545454545456,0,0
582474,0,60,12,0,85.36363636363636,0,0
582636,0,60,4,0,65.5,0,0
582963,0,120,9,0,75.0,0,1
583007,2,60,10,0,75.0,1,1
583021,0,60,6,0,75.0,0,1
583098,2,60,1,0,52.09090909090909,0,1
583170,0,60,9,0,92.36363636363636,1,0
583240,0,120,7,0,72.75,0,1
583255,2,60,8,0,83.0,0,1
583873,2,180,5,0,90.3,1,0
583967,2,60,1,0,75.0,0,1
583970,0,60,1,0,88.36363636363636,0,0
584223,0,60,8,0,75.0,0,1
584408,2,60,1,0,70.5,0,1
585212,0,120,8,0,84.36363636363636,0,0
585342,2,120,3,0,75.0,0,1
585461,0,60,11,0,75.0,0,1
585603,0,60,10,0,86.6,0,0
586346,0,120,5,0,74.45454545454545,0,0
586581,0,60,8,0,87.22222222222223,0,0
586843,0,60,0,0,88.0,0,0
586882,2,120,3,0,65.0,0,1
587192,2,60,11,0,91.27272727272728,0,0
587564,0,60,12,0,69.2,0,0
587702,0,60,8,0,86.8,0,0
587755,2,60,8,0,83.0,1,0
587824,0,120,3,0,75.5,0,1
587851,2,60,0,0,75.0,0,1
588194,2,60,1,0,75.0,0,1
588355,2,120,3,0,83.18181818181819,0,0
589296,2,90,5,0,87.27272727272727,1,0
589471,2,90,8,0,84.0,0,1
589810,0,120,8,0,75.0,0,1
590202,1,60,6,0,86.4,0,0
590231,2,120,6,0,67.0909090909091,0,0
591030,2,60,0,0,76.27272727272727,0,0
591034,2,60,2,0,80.8,0,1
591257,2,60,10,0,81.57142857142857,0,1
591574,0,120,4,0,81.5,0,0
591978,2,60,0,0,66.85714285714286,1,1
592406,0,120,0,0,75.0,0,1
592496,0,60,8,0,85.72727272727273,0,0
592815,3,60,11,0,84.44444444444444,0,1
592815,3,60,11,0,84.44444444444444,0,1
592889,3,60,0,0,75.0,0,1
593081,0,120,7,0,76.0,0,0
593266,2,60,8,0,75.0,0,1
593281,0,60,10,0,79.0,1,1
593613,0,120,12,0,82.5,0,1
593709,2,60,2,0,64.6,0,1
593715,2,60,2,0,84.125,0,0
593875,0,60,2,0,93.9,0,0
593898,2,90,7,0,83.0909090909091,0,0
594056,0,60,6,0,81.54545454545455,0,0
594468,0,60,0,0,87.54545454545455,0,0
594607,3,60,0,0,75.0,1,1
594677,0,60,9,0,89.36363636363636,0,0
594762,0,120,3,0,74.0,0,0
594812,2,180,0,0,75.0,1,1
595047,2,180,1,0,89.45454545454545,0,1
595047,2,180,1,0,89.45454545454545,0,1
595499,0,60,11,0,57.333333333333336,0,1
595509,0,120,8,0,87.0,1,1
596275,0,60,10,0,73.5,0,1
596360,1,60,3,0,62.5,1,1
596583,0,60,6,0,75.0,0,1
596641,2,60,3,0,75.0,0,1
596677,0,60,11,0,85.0,0,1
596814,0,60,12,0,75.0,0,1
596849,1,60,6,0,86.0,0,1
597033,2,120,1,0,65.0,1,1
597301,2,120,9,0,83.63636363636364,0,0
597321,2,120,5,0,75.0,0,1
597321,2,120,5,0,75.0,0,1
597451,0,120,7,0,81.0,0,1
598202,2,60,10,0,65.0,0,1
598252,2,120,2,0,78.5,0,0
598253,0,60,10,0,67.0,0,0
598315,2,60,11,0,75.0,0,1
598351,2,120,0,0,67.44444444444444,0,0
598538,2,60,12,0,60.0,0,1
598596,2,90,5,0,75.0,0,1
598865,2,60,8,0,59.0,0,0
599423,2,120,3,0,75.0,0,1
599456,2,60,5,0,75.0,1,1
599639,0,120,11,0,82.8,0,1
599785,1,60,6,0,82.54545454545455,0,0
599802,2,60,6,0,79.0,0,1
599836,0,60,12,0,71.81818181818181,0,0
600121,0,120,3,0,76.72727272727273,0,0
600428,0,120,7,0,65.0,0,1
600428,0,120,7,0,65.0,0,1
600449,0,60,7,0,88.66666666666667,0,1
600470,1,120,10,0,79.75,0,1
600490,0,60,7,0,93.8,0,0
600579,2,60,7,0,69.5,0,1
600833,2,120,10,0,75.0,0,1
600844,0,60,5,0,75.0,0,1
600856,0,60,1,0,78.0,0,0
600967,0,120,3,0,59.0,0,1
601346,0,60,1,0,96.0909090909091,0,0
601472,2,60,2,0,63.25,0,1
601505,1,120,6,0,81.125,0,1
601558,2,60,3,0,69.25,0,1
601934,2,180,5,0,51.42857142857143,0,1
602011,2,120,6,0,46.90909090909091,0,1
602011,2,120,6,0,46.90909090909091,0,1
602147,2,60,2,0,81.6,0,0
602245,2,60,6,0,82.72727272727273,0,0
602863,2,60,5,0,75.0,0,1
603052,2,120,1,0,75.0,0,1
603287,0,60,1,0,78.63636363636364,0,0
603398,2,60,6,0,84.22222222222223,0,0
603912,2,60,12,0,83.63636363636364,0,0
604154,2,60,2,0,80.6,0,0
604161,2,120,10,0,75.0,1,1
604292,0,60,5,0,87.27272727272727,0,0
604966,2,60,2,0,79.4,0,0
605009,0,60,11,0,87.1,0,0
605390,2,60,2,0,71.7,0,0
605854,0,60,0,0,57.27272727272727,1,1
606179,0,60,9,0,89.45454545454545,0,0
606229,0,120,11,0,78.63636363636364,0,0
606355,0,120,12,0,70.625,0,1
606572,0,120,11,0,80.9090909090909,0,0
606697,2,60,6,0,73.0,0,0
606762,0,60,7,0,87.0,0,1
607607,0,120,5,0,75.0,0,1
607642,1,60,0,0,76.4,0,0
607887,2,60,8,0,85.9090909090909,0,0
607909,0,120,6,0,88.45454545454545,0,0
608647,0,60,8,0,65.36363636363636,0,0
609046,2,60,8,0,85.18181818181819,1,0
609107,2,120,3,0,75.0,0,1
609193,2,60,8,0,68.0,0,1
609388,2,60,9,0,75.0,0,1
609510,0,60,7,0,69.2,0,1
609873,1,120,6,0,57.0,0,1
610700,2,120,9,0,70.66666666666667,0,1
610751,0,60,10,0,75.0,0,1
610804,0,60,10,0,81.5,0,1
610906,0,60,11,0,85.18181818181819,0,0
611060,1,60,10,0,87.0,0,0
611345,2,60,10,0,75.0,0,1
612517,0,60,2,0,65.6,0,0
612661,1,120,7,0,90.54545454545456,0,0
613051,2,60,2,0,75.0,0,1
613159,0,60,2,0,75.0,0,1
613164,0,60,2,0,80.36363636363636,0,0
613175,0,60,2,0,79.57142857142857,0,1
613177,0,60,2,0,82.54545454545455,0,0
613416,0,60,0,0,78.44444444444444,1,0
613738,1,120,7,0,86.3,0,0
614013,0,60,10,0,81.75,0,0
615127,1,120,1,0,94.0909090909091,0,0
615148,1,120,11,0,77.4,0,1
1399285,2,60,10,0,80.9090909090909,0,0
1536774,2,60,11,1,78.0909090909091,0,0
1695710,0,120,0,0,84.9090909090909,0,0
1781804,2,60,3,0,51.5,0,1
1797168,2,60,9,0,75.6,0,0
1889565,0,60,7,0,86.9090909090909,0,0
1903677,2,60,11,1,78.81818181818181,0,0
1934047,2,90,3,0,75.0,0,1
1963287,3,60,11,0,59.5,0,1
2034300,2,60,3,1,78.18181818181819,0,0
2075264,1,75,6,1,75.0,0,1
2082318,0,120,7,1,79.1,0,1
2082318,0,120,7,1,79.1,0,1
2115711,2,120,10,0,85.6,1,0
2128304,0,120,7,2,87.4,0,0
2225190,2,60,8,0,75.0,1,1
2262671,2,60,1,0,68.5,0,1
2271644,0,180,8,0,62.166666666666664,1,0
2291034,1,120,12,0,75.0,0,1
2334319,2,60,6,0,82.63636363636364,1,0
2349825,0,220,0,0,79.0,0,1
2396786,0,60,2,0,82.5,0,1
2415414,1,120,6,0,89.54545454545455,0,0
2416774,0,120,0,0,75.72727272727273,0,0
2488714,2,60,11,0,75.0,1,1
2512392,2,60,10,1,88.23529411764706,0,0
2512392,2,60,10,1,88.23529411764706,0,0
2544448,2,60,10,0,61.6,0,1
2567158,0,180,11,0,68.9090909090909,0,0
2578802,2,120,12,0,86.22222222222223,0,0
2579673,2,60,9,2,58.142857142857146,0,1
2588742,2,60,1,2,73.45454545454545,0,0
2617839,0,60,10,0,85.54545454545455,0,0
2620432,0,120,7,0,75.0,0,1
2625752,2,180,0,0,75.0,0,1
2625752,2,180,0,0,75.0,0,1
2642717,2,120,7,0,84.36363636363636,1,0
2648206,0,120,9,0,75.0,0,1
2657960,2,60,5,0,75.0,0,1
2680885,2,60,8,0,88.5,0,0
2690077,0,75,12,2,75.0,1,1
25997,0,60,3,2,86.5,0,1
52426,2,60,6,1,73.0,0,1
63721,2,60,7,0,84.0,0,0
89092,2,60,10,2,62.54545454545455,0,0
89778,0,120,7,1,92.27272727272728,1,0
93925,2,60,0,0,75.0,0,1
97006,0,60,0,1,89.77777777777777,0,0
104238,2,120,1,0,75.0,0,1
123462,1,120,6,1,84.6,1,0
126608,0,60,10,0,61.18181818181818,1,0
132972,2,240,3,0,78.77777777777777,0,0
189986,2,60,6,0,75.0,0,1
201431,2,120,10,0,88.4,0,0
226747,0,60,0,0,87.63636363636364,0,0
228784,2,120,2,3,81.0,0,0
232539,2,60,7,0,86.45454545454545,0,0
244064,0,60,5,0,84.9090909090909,0,0
260955,2,120,12,0,56.2,0,1
279557,0,60,5,0,75.0,0,1
283564,2,60,0,0,63.44444444444444,0,1
294513,1,60,10,0,90.5,0,0
305824,0,60,8,2,75.0,0,1
327003,1,90,8,0,81.18181818181819,0,0
331156,2,60,11,0,49.833333333333336,0,0
336356,0,120,9,0,90.72727272727272,0,0
341027,2,120,1,0,75.0,1,1
342017,2,60,11,1,89.75,0,1
348771,2,120,9,0,70.22222222222223,0,1
349258,2,60,10,0,72.0,0,1
355369,0,60,12,2,75.0,0,1
355369,0,60,12,2,75.0,0,1
363396,0,60,9,0,86.1,0,0
370008,0,120,6,2,90.75,0,1
372997,1,120,10,0,93.33333333333331,0,0
380184,0,210,12,0,57.77777777777778,0,0
381533,2,60,9,0,73.54545454545455,0,0
383241,1,75,6,0,77.54545454545455,0,0
383967,0,90,0,0,72.0909090909091,0,0
388041,0,120,5,2,75.0,0,1
391153,0,120,2,0,81.54545454545455,0,0
391556,3,60,10,0,75.0,0,1
393131,2,60,6,0,86.75,0,1
396799,0,120,7,0,80.9090909090909,0,0
401441,2,60,8,1,84.33333333333333,0,1
405268,0,120,5,0,85.7,0,0
417263,0,60,0,0,84.1,0,0
424659,1,60,8,0,75.0,0,1
424863,2,120,2,4,60.0,0,1
439109,2,60,11,1,63.5,0,1
440075,0,90,1,1,75.0,0,1
444221,0,60,6,0,82.75,0,1
444561,2,60,10,1,88.5,0,0
444858,0,120,3,1,69.55555555555556,0,1
467100,2,120,8,0,80.44444444444444,0,1
467580,0,120,6,0,78.27272727272727,0,0
473095,0,120,1,2,78.86666666666666,0,1
473095,0,120,1,2,78.86666666666666,0,1
473095,0,120,1,2,78.86666666666666,0,1
478317,2,90,6,2,72.47368421052632,0,1
478317,2,90,6,2,72.47368421052632,0,1
479738,2,130,11,0,65.9090909090909,0,0
483031,0,120,5,0,88.54545454545455,0,0
483485,2,60,10,0,81.63636363636364,0,0
484446,0,180,9,1,75.0,0,1
484446,0,180,9,1,75.0,0,1
485180,2,195,9,0,79.45454545454545,0,0
487226,0,120,11,1,75.0,0,1
492468,0,180,11,0,75.0,0,1
493559,0,60,6,0,73.4,0,0
495876,2,60,7,0,80.0,0,1
495958,0,60,9,0,75.0,0,1
496547,0,120,6,1,75.0,0,1
499952,0,60,6,0,75.0,0,1
504967,2,60,1,0,69.0,0,1
505151,0,120,6,0,44.0,0,1
506650,0,120,9,1,78.9090909090909,0,0
506650,0,120,9,1,78.9090909090909,0,0
508100,2,120,8,0,70.45454545454545,1,1
510141,2,120,0,2,65.66666666666667,0,1
510141,2,120,0,2,65.66666666666667,0,1
512118,2,60,7,0,88.0,0,1
513077,2,120,10,0,55.18181818181818,0,1
517679,0,120,12,0,88.45454545454545,0,0
519084,2,60,10,1,83.0,0,1
521957,2,120,2,3,60.76923076923077,0,1
521957,2,120,2,3,60.76923076923077,0,1
522087,0,60,11,0,88.81818181818181,0,0
529439,2,120,0,1,75.0,0,1
536286,2,60,9,0,85.18181818181819,0,0
537605,0,180,1,1,63.0,1,1
539894,1,120,12,0,80.3,0,0
544050,0,120,10,2,75.0,0,1
545223,2,60,1,1,71.2,0,1
545223,2,60,1,1,71.2,0,1
548578,3,90,9,0,80.0,0,1
548578,3,90,9,0,80.0,0,1
551718,0,60,7,0,58.5,0,1
553000,2,60,1,0,75.0,0,1
553807,2,180,7,1,65.71428571428571,0,1
553807,2,180,7,1,65.71428571428571,0,1
554004,1,120,1,1,74.9090909090909,1,0
555994,2,60,3,0,72.7,1,1
556877,0,120,9,2,87.58333333333333,0,0
556877,0,120,9,2,87.58333333333333,0,0
558084,2,120,10,1,85.0909090909091,0,0
559336,0,60,11,0,80.0,0,0
559573,0,120,5,0,78.375,0,1
559861,0,60,7,0,86.63636363636364,0,0
560117,2,60,11,1,50.833333333333336,1,1
560117,2,60,11,1,50.833333333333336,1,1
561061,0,120,12,0,77.63636363636364,0,0
562139,2,60,11,0,75.0,0,1
562267,2,60,5,0,75.0,1,1
562857,2,60,3,0,73.81818181818181,0,0
563986,2,75,5,0,74.0,0,1
567889,2,60,9,0,83.63636363636364,0,0
568042,2,120,0,1,40.0,0,1
569864,2,120,3,0,64.0909090909091,0,0
571223,2,60,0,0,77.6,0,0
572987,2,180,12,1,75.0,1,1
573824,2,120,7,0,87.25,0,1
574935,2,120,0,0,73.0,0,1
574944,0,60,11,0,84.0,0,1
575602,0,120,3,0,66.0,0,0
581647,2,120,1,1,75.0,0,1
582742,2,120,11,0,91.85714285714286,0,1
584632,2,180,11,1,75.0,0,1
585547,0,120,3,0,82.45454545454545,0,0
586417,0,60,5,0,75.0,0,1
588484,0,60,12,0,80.7,0,0
589300,2,120,5,0,75.0,0,1
590798,1,60,8,0,75.0,1,1
591725,2,120,10,1,55.666666666666664,0,1
592193,0,120,7,0,88.54545454545455,0,0
592725,0,180,11,0,74.0,1,0
594417,1,60,12,0,71.18181818181819,0,0
595047,2,180,1,1,89.45454545454545,0,0
595047,2,180,1,1,89.45454545454545,0,0
597321,2,120,5,1,75.0,0,1
597321,2,120,5,1,75.0,0,1
597610,2,75,10,0,75.0,0,1
598150,0,180,11,0,75.0,0,1
598451,2,120,0,0,82.5,1,1
599202,0,120,6,1,93.45454545454544,0,0
601238,2,120,1,1,74.5,0,0
601616,0,90,11,0,79.27272727272727,0,0
602011,2,120,6,1,46.90909090909091,0,1
602011,2,120,6,1,46.90909090909091,0,1
602815,2,60,12,0,75.42857142857143,0,1
602991,0,60,5,0,89.11111111111111,0,0
603543,2,60,1,0,75.0,0,1
603739,2,60,9,0,76.0,0,1
605956,0,60,12,0,75.0,0,1
607339,0,120,5,0,75.0,0,1
607646,2,60,3,0,75.0,0,1
607678,3,60,0,0,74.125,0,0
608164,1,180,9,0,89.81818181818181,1,0
609282,2,120,11,1,75.0,0,1
611719,2,60,11,0,75.0,0,1
611974,2,60,5,0,74.83333333333333,0,1
612120,2,60,1,0,74.0,0,1
612370,0,60,12,0,72.3,0,1
612561,2,60,11,0,75.0,0,1
612721,0,60,9,0,87.54545454545455,0,0
613093,0,60,12,0,85.0,0,0
613170,2,60,9,0,81.0,0,0
613718,0,120,2,0,76.7,0,0
613722,2,60,5,0,77.18181818181819,0,0
613946,2,60,1,0,88.77777777777777,0,0
614357,0,60,0,0,78.18181818181819,0,0
614562,2,60,8,0,75.0,1,1
614601,0,60,7,0,90.33333333333331,1,0
614732,0,60,8,0,76.9090909090909,1,0
614738,0,60,8,0,92.54545454545456,1,0
615018,0,60,3,0,75.0,0,1
615090,2,60,12,0,81.4,0,0
615173,0,60,5,0,73.75,0,1
616377,2,120,11,0,82.0,0,1
616414,2,60,1,0,75.0,0,1
616428,1,60,5,0,75.0,0,1
616526,0,60,11,0,71.0,0,1
616848,2,90,4,0,75.0,0,1
617126,1,60,6,0,69.0,0,1
617134,2,60,6,0,85.0,0,1
617140,2,120,5,0,75.0,0,1
617146,2,60,10,0,73.66666666666667,0,1
617525,0,120,3,0,81.4,0,1
617525,0,120,3,0,81.4,0,1
617714,2,60,3,0,44.666666666666664,0,1
617843,2,60,0,0,78.5,0,1
618145,0,60,7,0,93.0,0,0
618534,2,120,1,0,75.0,0,1
618673,2,120,5,0,65.0,0,1
618957,2,60,3,0,75.0,0,1
618965,2,120,8,0,65.0,0,1
618981,2,60,6,0,60.6,0,0
620018,0,60,7,0,85.66666666666667,0,1
620129,0,120,12,0,71.6,0,0
620257,2,60,1,0,77.77777777777777,0,0
620354,2,120,11,0,91.72727272727272,0,0
620546,2,60,11,0,75.0,0,1
620694,2,60,12,0,66.4,0,0
621303,0,60,9,0,46.333333333333336,0,1
621862,0,60,8,0,83.33333333333333,0,0
622217,0,60,0,0,85.33333333333333,0,1
622867,0,60,8,0,84.125,0,1
622925,2,60,0,0,75.0,0,1
623177,0,60,0,0,74.85714285714286,0,1
623295,0,60,0,0,56.72727272727273,0,1
623392,3,60,12,0,75.0,0,1
623406,2,60,11,0,57.666666666666664,0,0
623821,2,60,10,0,72.33333333333333,0,1
623857,0,60,10,0,78.45454545454545,0,1
623935,0,120,8,0,70.8,0,0
624202,0,120,4,0,75.0,0,1
624415,2,60,3,0,71.1,0,0
624518,0,120,3,0,75.0,0,1
624572,0,180,11,0,75.0,0,1
624604,0,60,6,0,67.33333333333333,0,1
624704,2,60,1,0,71.0,0,1
624738,2,60,12,0,79.63636363636364,1,0
624972,2,60,8,0,72.27272727272727,0,0
625249,2,60,0,0,66.5,0,0
625444,0,60,0,0,88.0,0,0
626297,2,60,8,0,71.875,0,1
626442,2,60,8,0,42.0,0,1
626843,0,60,3,0,73.28571428571429,0,0
626897,0,60,10,0,75.0,0,1
626928,0,60,9,0,61.36363636363637,0,0
626966,2,60,5,0,82.54545454545455,0,0
627027,2,60,11,0,86.42857142857143,0,0
627094,3,60,5,0,75.0,0,1
627115,0,120,12,0,78.0909090909091,0,0
627256,0,60,3,0,75.0,0,1
627285,0,60,6,0,83.22222222222223,0,0
627509,0,120,10,0,82.9090909090909,0,0
627549,0,60,7,0,89.81818181818181,0,0
627550,3,60,3,0,70.5,0,0
628142,0,60,1,0,75.0,0,1
628181,0,60,1,0,76.81818181818181,0,0
628379,2,60,8,0,82.55555555555556,0,1
628402,0,60,7,0,75.0,0,1
628511,0,60,5,0,77.5,0,1
628525,2,60,3,0,74.0,0,1
628616,0,60,1,0,92.63636363636364,0,0
628827,0,60,5,0,80.0,0,1
629094,2,60,12,0,71.71428571428571,0,1
629340,1,60,6,0,75.0,0,1
629462,2,60,7,0,82.0,0,1
629870,0,60,0,0,54.0,0,1
629923,2,60,0,0,68.6,0,1
630147,2,60,6,0,87.5,0,1
630393,1,60,6,0,87.72727272727273,0,0
630876,2,60,6,0,83.6,0,0
631082,0,60,5,0,75.0,0,1
631225,0,60,7,0,81.72727272727273,1,0
631422,2,60,6,0,83.75,0,1
631442,2,60,8,0,88.0,1,1
631518,2,60,0,0,75.0,0,1
631530,2,60,1,0,62.81818181818182,0,0
631563,0,120,1,0,83.83333333333333,0,1
631610,0,60,1,0,80.75,0,1
631650,0,60,7,0,83.25,1,1
632040,2,120,8,0,75.0,0,1
632302,0,60,3,0,74.44444444444444,0,0
633212,2,60,10,0,83.7,0,0
633245,2,60,5,0,79.66666666666667,0,1
633378,0,60,5,0,84.0,0,1
633499,1,60,11,0,67.0,0,0
633590,0,60,0,0,88.54545454545455,0,0
633650,0,60,9,0,69.5,0,0
633865,1,60,12,0,70.0,0,1
633883,0,60,11,0,75.0,1,1
634298,2,60,12,0,75.0,1,1
634477,0,60,0,0,66.45454545454545,0,0
634606,2,60,5,0,82.54545454545455,0,1
634615,0,60,3,0,75.0,1,1
634876,2,60,10,0,71.5,0,0
634932,2,60,10,0,75.0,0,1
635773,0,60,10,0,82.81818181818181,0,0
635774,0,60,10,0,80.0,0,0
1341507,1,60,6,0,84.0909090909091,0,0
1453691,0,60,7,0,82.5,0,1
1508708,0,90,7,0,75.0,1,1
1559428,1,60,6,0,82.33333333333333,0,1
1611973,0,60,9,0,77.1,0,1
1625718,0,60,9,0,92.0909090909091,0,0
1626021,2,60,3,0,80.5,0,0
1933555,1,60,9,2,75.0,0,1
2002415,0,120,3,0,84.2,0,0
2034455,0,60,1,0,75.0,0,1
2080885,0,60,10,0,83.0909090909091,0,0
2082318,0,120,7,2,79.1,0,0
2082318,0,120,7,2,79.1,0,0
2104426,2,60,10,0,81.66666666666667,0,0
2153200,0,60,8,0,91.33333333333331,0,1
2221869,1,150,10,0,86.81818181818181,0,1
2221869,1,150,10,0,86.81818181818181,0,1
2230457,2,60,8,0,56.714285714285715,0,1
2277941,2,60,5,0,75.0,0,1
2308026,3,60,10,0,69.81818181818181,0,0
2353787,2,60,1,1,75.0,1,1
2392789,0,60,5,0,76.5,0,0
2410331,2,60,11,2,75.0,0,1
2420725,2,120,1,0,84.0,0,1
2513954,2,60,7,0,81.54545454545455,0,0
2514044,2,150,5,0,84.0,0,0
2523350,1,60,11,0,89.2,0,0
2523430,0,60,3,0,84.8,0,1
2552149,2,60,5,0,75.0,0,1
2570092,0,60,11,0,88.0909090909091,0,0
2611847,0,60,11,0,67.66666666666667,0,1
2625752,2,180,0,1,75.0,0,1
2625752,2,180,0,1,75.0,0,1
2636696,0,60,11,0,76.9090909090909,0,0
2643007,1,60,3,0,88.27272727272727,0,0
2687644,2,60,9,1,75.0,1,1
38711,2,60,11,0,38.75,1,1
41547,0,60,12,0,61.6,0,0
